#{"t_start": 1584614907.8742843, "env_id": "Reacher3Dof-v0"}
r,l,t
-1.902653,150,1.014364
-11.549028,150,1.136553
-12.974939,150,1.255697
0.637857,150,1.375021
-4.607384,150,1.496204
17.506715,150,1.631839
-10.714425,150,1.750664
7.944572,45,1.783648
-27.66829,150,1.907214
10.321632,150,2.025188
19.448614,150,2.156236
-12.796057,150,2.276997
27.489191,150,2.395019
9.026536,150,2.517541
9.844266,150,2.639298
25.814529,83,2.713095
-3.911997,150,2.832066
-2.589906,150,2.950505
-6.875535,150,3.069969
-8.064431,150,3.204796
-12.830197,150,3.325554
2.652171,150,3.446074
17.904611,150,3.567202
0.874879,150,3.685709
-2.685039,150,3.808788
16.465364,150,3.94676
7.622334,150,4.065849
0.672512,150,4.185744
-7.045099,150,4.302901
1.532221,150,4.420474
-15.376249,150,4.537085
-10.460439,150,4.670068
0.760522,150,4.788548
9.683953,150,4.907353
-15.365571,150,5.030453
21.50533,150,5.153181
3.213269,83,5.227674
5.240657,150,5.356215
19.269381,150,5.480035
6.624063,150,5.616252
7.776876,150,5.761823
12.727167,150,5.883993
11.971093,51,5.918861
3.10908,150,6.041437
-11.921956,150,6.180637
-0.122213,150,6.304256
-18.551675,150,6.424198
5.463653,150,6.552822
38.988396,150,6.670173
26.156425,50,6.719559
-15.002345,150,6.83933
0.269672,150,6.96224
17.981835,150,7.083762
10.599274,150,7.202697
-1.137565,150,7.336854
-1.216301,150,7.459284
2.054831,150,7.581119
6.049806,150,7.701691
2.150715,98,7.787352
16.561284,150,7.91139
-8.126484,150,8.034739
1.718325,150,8.158486
10.806362,150,8.27681
26.439889,61,8.335276
20.697985,150,8.455957
3.217662,150,8.576014
5.780637,150,8.693076
7.598171,150,8.825415
11.834603,150,8.939999
12.55931,150,9.056664
